pdb_id,karma_score,karma_score_ff,karma_score_aligned
53350-26-8,68.71395111083984,66.26284790039062,62.85069274902344
1464842-09-8,41.4959831237793,38.08422088623047,30.452665328979492
2170722-84-4,37.19826889038086,29.850067138671875,22.34633445739746
2136270-56-7,62.99844741821289,58.70662307739258,36.14870834350586
2118944-88-8,56.949928283691406,49.76426696777344,49.15984344482422
1515887-44-1,40.13701248168945,35.168155670166016,34.383811950683594
1954681-29-8,54.92760467529297,48.11936950683594,38.101417541503906
1941211-99-9,59.86931228637695,54.530723571777344,43.06785583496094
869185-85-3,61.75349426269531,53.439449310302734,52.32329177856445
117221-65-5,62.68782424926758,53.97618103027344,53.03163528442383
1120332-55-9,29.52164077758789,27.702499389648438,23.440629959106445
1032229-33-6,41.824947357177734,40.19710159301758,33.09865188598633
189362-06-9,62.10549545288086,53.45316696166992,45.989501953125
536748-46-6,42.97962951660156,37.41357421875,22.98072052001953
1809336-93-3,58.39511489868164,44.06787109375,43.08970642089844
143388-64-1,45.9300422668457,42.70205307006836,40.71210861206055
94492-24-7,53.34483337402344,47.82072448730469,45.64564895629883
2748153-92-4,65.00191497802734,57.65927505493164,39.66228485107422
2459916-56-2,41.20048904418945,36.219303131103516,38.004398345947266
1873376-49-8,41.52195358276367,37.89011764526367,28.659460067749023
250249-75-3,59.55706024169922,58.78350830078125,40.56159210205078
29741-09-1,76.7319107055664,71.90149688720703,51.87363815307617
649735-46-6,57.10268020629883,51.68767547607422,41.678409576416016
2924824-48-4,35.72899627685547,32.459930419921875,30.849205017089844
1174428-47-7,68.82295227050781,56.87569046020508,56.228328704833984
101001-34-7,36.47053909301758,34.518497467041016,34.47813034057617
1422269-30-4,57.78409194946289,54.35041427612305,33.56354904174805
1095173-27-5,50.19993209838867,42.525569915771484,24.65218162536621
13292-46-1,76.31314849853516,74.49189758300781,25.80805015563965
495-31-8,61.19749069213867,54.45122528076172,34.1719856262207
1394820-69-9,82.65697479248047,76.30763244628906,51.377586364746094
1350920-22-7,31.481401443481445,26.85373878479004,25.723901748657227
2452396-89-1,82.83460235595703,74.75323486328125,40.894317626953125
2705900-81-6,59.29158401489258,49.478515625,40.018821716308594
412950-08-4,78.3166275024414,77.35955810546875,62.97756576538086
1820565-69-2,83.0707778930664,76.37700653076172,75.17598724365234
2347517-69-3,55.60734939575195,56.57221603393555,39.58319091796875
577784-91-9,49.534019470214844,46.5737419128418,41.48875045776367
134036-52-5,40.004539489746094,37.80442428588867,31.582393646240234
1311982-88-3,36.36426544189453,35.610809326171875,30.381959915161133
14534-61-3,63.82672119140625,52.56258010864258,35.079620361328125
38226-83-4,79.85775756835938,71.82669830322266,64.97361755371094
2411321-29-2,33.17134475708008,26.771406173706055,18.261302947998047
111011-63-3,48.8859977722168,49.49005126953125,36.334312438964844
1538604-68-0,79.82156372070312,69.57870483398438,52.29502487182617
1884712-47-3,61.7587776184082,56.24903869628906,55.36473846435547
154-42-7,26.669296264648438,26.75146484375,26.759136199951172
1850385-64-6,50.90224838256836,46.397727966308594,47.78364944458008
104987-36-2,63.11369705200195,62.07492446899414,35.941322326660156
54774-45-7,35.47402572631836,30.597776412963867,25.83401107788086
163769-88-8,54.20051956176758,45.96609115600586,44.996124267578125
2922280-85-9,43.19017028808594,34.55091857910156,27.90983772277832
881681-00-1,34.82770919799805,30.94319725036621,30.33124542236328
2858800-98-1,52.21603775024414,47.582679748535156,44.828861236572266
241127-79-7,44.526512145996094,41.12272644042969,32.45115280151367
916075-84-8,51.37439727783203,50.467041015625,32.86993408203125
2304852-21-7,35.10616683959961,34.935237884521484,31.808061599731445
96862-01-0,66.8526382446289,57.10640335083008,52.140933990478516
868224-75-3,58.54615020751953,56.163917541503906,33.24175262451172
1799329-72-8,61.385711669921875,49.78361129760742,34.770565032958984
2368903-18-6,41.520816802978516,36.64037322998047,30.007640838623047
171506-87-9,50.64521789550781,41.484134674072266,47.11500930786133
959151-50-9,50.34013366699219,45.93567657470703,44.39009475708008
785835-79-2,46.87824630737305,41.17949676513672,37.581634521484375
942195-56-4,40.01874923706055,36.749820709228516,33.56559753417969
1801765-04-7,62.14440155029297,55.498741149902344,50.0394172668457
867017-68-3,59.90506362915039,52.49800491333008,47.49420928955078
2079069-01-3,90.38578796386719,82.20636749267578,79.12139129638672
1000999-96-1,70.84504699707031,63.06353759765625,37.16169357299805
2756350-98-6,33.155887603759766,31.684711456298828,25.986351013183594
1903008-80-9,84.97138977050781,76.33112335205078,77.13385772705078
131707-25-0,61.8452033996582,52.18846130371094,52.089271545410156
3032600-90-8,86.77120971679688,87.2925033569336,15.202221870422363
612847-09-3,47.19348907470703,45.666778564453125,37.71835708618164
668270-12-0,54.49477767944336,45.848472595214844,31.441566467285156
1609580-97-3,56.20380783081055,52.85437774658203,46.176513671875
380314-37-4,46.47420120239258,48.35662841796875,47.54679489135742
2411222-97-2,76.67774200439453,74.28826904296875,72.68209838867188
1224601-17-5,54.2786865234375,49.79216384887695,48.52242660522461
1099644-42-4,38.506404876708984,37.70899963378906,28.103147506713867
104472-68-6,64.21588897705078,57.24081039428711,44.93708419799805
397864-44-7,53.18206024169922,48.49195098876953,37.19316101074219
2367619-87-0,51.66353225708008,45.465797424316406,39.2684211730957
791828-58-5,38.09788513183594,36.415409088134766,21.305158615112305
352458-37-8,53.036720275878906,48.41181564331055,43.572261810302734
1610878-54-0,64.37973022460938,63.033843994140625,41.702308654785156
42399-41-7,33.47004699707031,28.6906795501709,28.590734481811523
52665-69-7,75.19658660888672,65.7024154663086,39.072593688964844
1174161-69-3,65.53755950927734,62.785194396972656,33.989173889160156
371215-02-0,42.414955139160156,39.74027633666992,41.71307373046875
2702280-86-0,31.040203094482422,29.677141189575195,28.269927978515625
937263-43-9,72.96033477783203,57.73337173461914,37.62617492675781
1215115-03-9,44.475765228271484,41.36661911010742,30.93648910522461
14965-20-9,55.71743392944336,51.79619216918945,51.685482025146484
114014-15-2,41.81586456298828,39.79238510131836,32.98493576049805
105618-26-6,49.335018157958984,44.282535552978516,25.078948974609375
188589-66-4,48.893550872802734,48.451229095458984,41.47233200073242
1436383-95-7,74.14910888671875,68.6463623046875,59.58374786376953
17650-84-9,67.17659759521484,65.10733795166016,52.29774475097656
54774-46-8,36.586124420166016,34.6873893737793,24.57699203491211
1353858-99-7,85.73966979980469,82.49990844726562,58.983985900878906
2661481-41-8,59.48063659667969,57.968475341796875,40.09979248046875
273404-37-8,39.30293655395508,34.91313552856445,30.049846649169922
289483-69-8,51.683570861816406,46.39504623413086,43.326927185058594
4533-39-5,71.23493957519531,67.06944274902344,63.681461334228516
7643,23.148483276367188,22.50187110900879,22.822662353515625
2867519-91-1,79.92153930664062,77.9344711303711,32.5550651550293
2361157-34-6,69.6492691040039,67.14733123779297,44.57006072998047
1443530-05-9,76.04308319091797,70.20831298828125,54.129581451416016
1604810-84-5,85.43872833251953,83.96125793457031,75.64298248291016
1983983-64-7,61.37322235107422,50.143917083740234,54.41726303100586
2376047-73-1,76.2746353149414,64.95116424560547,19.632104873657227
1633350-06-7,75.40625,65.52361297607422,66.34041595458984
2299252-72-3,41.84303283691406,35.28703689575195,35.48348617553711
55366-56-8,77.05204010009766,74.19227600097656,44.504783630371094
899548-78-8,35.975379943847656,32.56248474121094,28.770353317260742
2133294-96-7,49.01044464111328,48.515262603759766,34.045326232910156
21392-57-4,65.33783721923828,62.836082458496094,65.68643188476562
2832876-90-9,35.14670181274414,30.005416870117188,26.175384521484375
1453099-83-6,72.90412902832031,66.34400177001953,69.7349624633789
78415-72-2,41.24800109863281,34.11542892456055,33.667484283447266
754240-09-0,70.4163589477539,63.38917541503906,35.726505279541016
950348-60-4,38.58838653564453,35.82478332519531,34.00647735595703
2966044-07-3,42.0400276184082,37.95242691040039,34.012367248535156
2170491-77-5,67.27816772460938,61.67401885986328,51.174564361572266
875337-44-3,81.93427276611328,74.3691635131836,53.19957733154297
7220-79-3,26.449888229370117,23.590923309326172,23.87398910522461
199327-61-2,66.07240295410156,59.18354415893555,47.30191421508789
1883602-20-7,51.35875701904297,41.279361724853516,45.00489807128906
188844-34-0,56.42308807373047,51.261619567871094,39.6488037109375
54965-21-8,54.46509552001953,51.75379180908203,54.50687789916992
1352608-82-2,67.12141418457031,64.40776062011719,58.20448684692383
155877-83-1,52.352333068847656,43.840763092041016,40.234371185302734
1232221-74-7,57.90913391113281,58.67780685424805,36.07557678222656
66584-72-3,53.45266342163086,46.54767608642578,33.30413055419922
2035089-28-0,88.86791229248047,87.18315887451172,77.94390106201172
1221186-53-3,41.184017181396484,37.98895263671875,34.57086944580078
2230854-93-8,57.12531661987305,49.758670806884766,47.31871795654297
53716-50-0,51.38848114013672,47.45603942871094,49.20870590209961
934593-90-5,67.06869506835938,64.9948959350586,38.95087814331055
521-88-0,72.9429931640625,69.8473892211914,65.75480651855469
2759897-35-1,75.96574401855469,61.360538482666016,44.453548431396484
1352609-28-9,68.78839874267578,64.30219268798828,64.46765899658203
1000287-05-7,69.86802673339844,60.89921569824219,39.981719970703125
1441674-54-9,42.77305221557617,42.629173278808594,16.8511905670166
84472-85-5,61.56975173950195,57.98142623901367,49.79049301147461
1217628-73-3,42.37482452392578,35.49584197998047,30.225107192993164
890129-26-7,68.63218688964844,64.31666564941406,39.439735412597656
289479-94-3,85.31393432617188,85.10263061523438,41.66222381591797
2334434-49-8,54.999855041503906,51.36299133300781,37.37173843383789
2294874-49-8,86.84600067138672,79.40621185302734,76.5400619506836
163269-30-5,23.256277084350586,22.77417755126953,22.27694320678711
552-66-9,59.8562126159668,47.54935073852539,38.495182037353516
169120-56-3,42.03288650512695,33.19569778442383,27.780550003051758
1337532-29-2,71.2143325805664,60.96396255493164,37.136207580566406
506410-53-3,81.72490692138672,68.61180114746094,60.60516357421875
94470-67-4,34.47819519042969,33.5588493347168,30.6450138092041
1402830-75-4,71.2537841796875,62.89799880981445,62.87434005737305
879487-87-3,41.36005401611328,42.10964584350586,36.602882385253906
2549174-42-5,70.93069458007812,69.91626739501953,56.53487777709961
59-49-4,23.8387508392334,22.760486602783203,22.782682418823242
1337532-14-5,69.64936065673828,62.059261322021484,35.474449157714844
7431-83-6,60.02984619140625,52.54389953613281,44.16623306274414
857859-82-6,70.35045623779297,51.30808639526367,39.294090270996094
1496581-76-0,71.14323425292969,66.3596420288086,61.764217376708984
1229437-75-5,81.99073028564453,79.85256958007812,59.21038818359375
2369751-07-3,67.97859191894531,48.819252014160156,55.05158233642578
1857417-10-7,78.3342514038086,64.01019287109375,38.72719955444336
1332837-31-6,70.73292541503906,68.84764862060547,56.583805084228516
1902114-15-1,53.33854293823242,49.290340423583984,37.23502731323242
2306388-65-6,57.76482391357422,56.572898864746094,12.234428405761719
92545-30-7,41.54499053955078,37.440189361572266,28.538267135620117
19895-95-5,73.51826477050781,55.13344955444336,52.2323112487793
82657-04-3,33.355987548828125,28.276269912719727,20.4193058013916
1564286-55-0,47.847415924072266,39.58968734741211,31.17498207092285
2763260-36-0,81.91871643066406,73.76375579833984,43.12849426269531
2189684-45-3,74.47540283203125,71.08415985107422,60.559303283691406
739366-20-2,65.4769058227539,58.09485626220703,53.40641784667969
222716-34-9,46.521968841552734,43.69465637207031,40.31747055053711
2851986-76-8,68.83707427978516,64.7295150756836,32.8543815612793
34097-16-0,47.815284729003906,46.25544357299805,38.84495162963867
1415823-73-2,68.95283508300781,49.94442367553711,53.95014953613281
1264191-73-2,33.85917663574219,31.428897857666016,29.3201847076416
1018675-35-8,47.3526725769043,43.76731872558594,41.62530517578125
2469975-55-9,54.69337844848633,42.774410247802734,26.287460327148438
1069858-99-6,33.30220413208008,29.054492950439453,21.951841354370117
2448341-58-8,61.26939392089844,55.909122467041016,57.888980865478516
1628543-40-7,55.130680084228516,54.37553787231445,28.290456771850586
1219962-49-8,35.12701416015625,28.971601486206055,22.13411521911621
1434048-34-6,82.39530181884766,74.49280548095703,62.30226135253906
1852452-14-2,43.66410827636719,39.81907653808594,33.27447509765625
22149-35-5,67.5112075805664,65.39564514160156,53.386966705322266
1799824-08-0,46.109039306640625,42.102195739746094,32.989925384521484
24577-90-0,62.96098327636719,61.9201774597168,58.050479888916016
1202916-90-2,86.6055679321289,81.73016357421875,74.86115264892578
669073-68-1,70.31525421142578,62.18122100830078,37.38435363769531
2765433-05-2,77.40740966796875,66.23546600341797,46.38450622558594
2951015-29-3,67.63968658447266,63.20138931274414,34.13750076293945
2703752-81-0,78.49789428710938,71.72600555419922,51.104461669921875
656247-18-6,95.65321350097656,89.78162384033203,73.831298828125
2575547-29-2,34.78135299682617,33.828704833984375,32.07008743286133
303215-67-0,35.04684066772461,31.64841079711914,28.493669509887695
174284-20-9,81.29208374023438,77.43838500976562,58.199951171875
440122-66-7,48.990013122558594,40.55436325073242,45.465843200683594
1515855-97-6,59.55513000488281,50.44224166870117,44.02186965942383
30861-27-9,82.67949676513672,76.12237548828125,67.67591857910156
2134096-06-1,89.50885772705078,86.44780731201172,85.9203109741211
1414864-34-8,40.34617614746094,36.164222717285156,38.50788879394531
116313-73-6,17.83268165588379,19.7967472076416,22.459856033325195
1333207-63-8,39.844966888427734,36.491920471191406,34.135093688964844
1312547-19-5,42.34364700317383,29.698001861572266,21.811416625976562
1133432-50-4,81.68140411376953,75.84481048583984,76.10299682617188
104383-17-7,39.19339370727539,31.481491088867188,27.614870071411133
2367619-63-2,51.804954528808594,46.69670104980469,39.126678466796875
130-95-0,59.899139404296875,58.642879486083984,56.90483093261719
1403255-41-3,65.6275863647461,55.10612106323242,37.081443786621094
2832067-72-6,42.158607482910156,38.99828338623047,23.771780014038086
459168-97-9,59.86043167114258,50.597354888916016,53.55049514770508
1693766-04-9,66.13729095458984,64.1748275756836,62.61553192138672
875258-85-8,41.02531814575195,33.64350891113281,33.05533981323242
59914-91-9,77.5760269165039,62.58085250854492,64.48774719238281
198480-55-6,41.41979217529297,39.94750213623047,39.1796760559082
1978336-61-6,47.09494400024414,42.33772277832031,41.272430419921875
1562338-39-9,40.28504943847656,41.3575439453125,32.379634857177734
1508250-71-2,59.670040130615234,55.598140716552734,42.654998779296875
869853-70-3,53.46269607543945,49.654685974121094,49.34812927246094
3004503-12-9,52.080108642578125,49.47209930419922,23.408170700073242
2416417-65-5,29.62813377380371,26.762781143188477,20.031099319458008
15264-63-8,38.87937545776367,36.61553955078125,32.82941818237305
77668-69-0,49.7214469909668,45.06364822387695,39.27492141723633
1380424-42-9,43.62886047363281,44.61021423339844,27.545719146728516
1189767-28-9,75.34113311767578,67.06690979003906,75.44425201416016
1801253-04-2,73.36246490478516,69.47880554199219,69.92106628417969
1820812-16-5,43.398685455322266,39.806941986083984,32.35847854614258
1987,29.38347053527832,26.899757385253906,28.855010986328125
577778-58-6,45.32377243041992,42.04751205444336,40.7593879699707
2468784-55-4,88.03504180908203,76.56771850585938,65.29708862304688
106578-02-3,27.996347427368164,27.409582138061523,26.80770492553711
303141-21-1,43.68501281738281,42.328956604003906,43.72442626953125
198821-22-6,41.50830078125,34.252685546875,25.60763931274414
42982-87-6,57.37489318847656,57.54935836791992,54.14532470703125
2357108-39-3,71.77831268310547,63.057594299316406,46.690670013427734
1381930-17-1,85.27867889404297,69.18354034423828,69.39667510986328
2158197-70-5,74.57311248779297,60.111358642578125,73.15188598632812
35775-49-6,79.14391326904297,65.5981216430664,51.34712600708008
672926-33-9,63.50596618652344,61.35745620727539,32.254730224609375
2763386-05-4,69.380859375,62.51609802246094,49.495025634765625
120-73-0,27.528759002685547,23.429346084594727,22.89301109313965
2799695-54-6,43.980491638183594,42.230770111083984,32.910987854003906
1094067-13-6,85.643798828125,77.27040100097656,64.92919921875
298-81-7,48.83495330810547,47.5704460144043,47.37873458862305
946002-48-8,55.6531982421875,50.93435287475586,39.899688720703125
2172651-73-7,37.348079681396484,34.974693298339844,23.64922523498535
1782070-22-7,77.87657165527344,74.06429290771484,53.1394157409668
1252637-35-6,48.115203857421875,46.326053619384766,34.58583450317383
2413192-49-9,76.77410125732422,67.78999328613281,44.940269470214844
952021-60-2,64.60334777832031,64.38954162597656,60.12155532836914
133410-84-1,55.22209930419922,49.76075744628906,40.691104888916016
2288709-96-4,66.16189575195312,53.90327835083008,56.1007194519043
867160-71-2,77.1799087524414,76.255859375,44.55561447143555
118292-40-3,32.53432083129883,29.047700881958008,22.119760513305664
1133432-49-1,81.00627136230469,78.08625030517578,65.60615539550781
1637771-14-2,75.99542999267578,63.71839904785156,51.36589050292969
1036069-26-7,31.760665893554688,29.45708465576172,25.940292358398438
5631-70-9,69.80814361572266,64.87761688232422,63.114105224609375
1453848-26-4,82.13356018066406,77.54434204101562,69.62149047851562
1098-92-6,55.67926025390625,53.305912017822266,43.52967834472656
356776-32-4,44.30540084838867,37.994956970214844,32.830963134765625
5240-95-9,52.378944396972656,46.23784255981445,52.40424346923828
1228088-30-9,44.438262939453125,41.523193359375,36.447757720947266
620112-78-9,62.631614685058594,56.014251708984375,43.47819900512695
2097523-60-7,40.52079391479492,38.429779052734375,38.08311462402344
1211333-20-8,35.21444320678711,35.585880279541016,28.15913200378418
2305204-24-2,58.823638916015625,55.636512756347656,41.341590881347656
524684-52-4,62.736812591552734,59.728065490722656,56.86854934692383
53382-71-1,71.61339569091797,57.54277420043945,36.225826263427734
2360853-16-1,60.13966751098633,57.86720657348633,45.14485549926758
607378-18-7,37.16868209838867,35.47041320800781,28.47284507751465
566161-24-8,43.90645980834961,37.13124084472656,33.77305221557617
880549-30-4,31.426210403442383,32.22499465942383,24.110326766967773
1633824-78-8,50.192771911621094,43.751625061035156,35.42778015136719
2832876-91-0,35.90648651123047,29.435388565063477,29.430665969848633
2230820-11-6,80.65742492675781,71.79888153076172,64.91047668457031
35927-38-9,75.49655151367188,75.59707641601562,58.09415817260742
2766481-17-6,75.7595443725586,65.87715148925781,40.30023956298828
1022152-70-0,43.32637405395508,37.52602767944336,36.67790222167969
853910-02-8,74.66857147216797,69.66680145263672,67.73820495605469
2259641-46-6,71.45006561279297,73.33284759521484,60.02151107788086
103654-50-8,66.34212493896484,67.71234130859375,54.469791412353516
552-62-5,30.182540893554688,29.666704177856445,29.075145721435547
668463-35-2,62.02873611450195,59.97522735595703,32.946434020996094
17692-51-2,37.67897415161133,35.17155075073242,33.79124450683594
2241659-94-7,88.42830657958984,76.48051452636719,66.97621154785156
863564-24-3,48.99909210205078,47.743019104003906,45.5610466003418
2079896-25-4,54.63571548461914,52.26705551147461,40.680641174316406
1123838-51-6,77.3460693359375,57.874874114990234,40.423274993896484
179068-02-1,37.581787109375,34.370567321777344,33.30127716064453
1502654-87-6,43.401954650878906,43.47837448120117,16.619691848754883
1869057-83-9,89.19861602783203,82.36302185058594,90.37981414794922
3034673-92-9,49.691383361816406,41.5548210144043,33.404476165771484
1550008-55-3,30.416275024414062,30.106760025024414,22.135011672973633
935759-55-0,53.918052673339844,44.95076370239258,40.13475036621094
1448584-12-0,80.02043151855469,65.92009735107422,49.86056137084961
217480-26-7,47.19343566894531,43.751461029052734,43.155250549316406
2765525-82-2,84.21956634521484,72.12928771972656,55.03873825073242
1101854-58-3,34.37965774536133,31.37047004699707,28.054391860961914
1642581-63-2,78.04450225830078,69.22648620605469,40.179718017578125
956906-93-7,75.52072143554688,71.9442138671875,62.49256896972656
2226507-04-4,71.0696029663086,67.12539672851562,54.35218048095703
152946-68-4,52.04143524169922,44.92302703857422,45.44863510131836
481-53-8,68.3469009399414,51.38985061645508,67.58467102050781
2209911-80-6,33.55097579956055,28.529176712036133,26.808446884155273
2095432-26-9,63.0446662902832,44.81668472290039,40.48719787597656
1781244-77-6,68.22820281982422,54.66269302368164,45.48021697998047
1693758-51-8,76.46369171142578,74.19820404052734,47.74883270263672
2410899-01-1,46.29070281982422,43.46131134033203,29.91086196899414
2070014-78-5,63.628456115722656,50.09574508666992,35.00271987915039
2070009-58-2,82.7953872680664,79.60455322265625,71.04621887207031
2319590-15-1,76.0809097290039,69.46756744384766,53.09890365600586
1018946-38-7,22.898273468017578,24.68452262878418,15.115742683410645
1123837-84-2,73.67852020263672,69.11369323730469,63.70392990112305
1408064-71-0,58.7571907043457,54.05599594116211,45.29069519042969
344458-15-7,66.0737533569336,64.58099365234375,48.68378829956055
1430723-35-5,85.41831970214844,75.84664154052734,58.7072639465332
2747162-85-0,31.71179962158203,28.985387802124023,30.849855422973633
894783-71-2,95.33570861816406,90.4129867553711,84.95928955078125
2217671-41-3,50.58845520019531,47.959964752197266,36.39398193359375
2932264-95-2,75.67105865478516,69.11386108398438,71.83133697509766
199666-03-0,42.7838134765625,35.641353607177734,31.331281661987305
112887-68-0,54.93129348754883,54.68456268310547,47.38881301879883
1369412-66-7,33.368038177490234,32.52446365356445,19.1414794921875
1803274-65-8,52.103965759277344,47.654842376708984,38.245574951171875
1030203-81-6,73.3709487915039,70.42558288574219,69.49915313720703
2540881-21-6,73.264404296875,55.026466369628906,61.61247634887695
2070009-55-9,48.501529693603516,47.1571044921875,30.04988670349121
922150-12-7,42.53444290161133,43.5088005065918,29.471975326538086
385769-84-6,44.89468002319336,44.34001159667969,42.53567886352539
51938-32-0,74.35820007324219,66.26549530029297,58.824562072753906
331949-35-0,41.342166900634766,35.46805191040039,28.740806579589844
1154-78-5,45.09510040283203,43.06308364868164,42.78502655029297
129830-38-2,42.025169372558594,33.98304748535156,38.256656646728516
2797183-32-3,56.60967254638672,54.082435607910156,49.269866943359375
529-53-3,56.08184814453125,53.39505386352539,52.34481430053711
547757-23-3,67.44257354736328,61.574310302734375,71.99966430664062
1067647-43-1,44.12617492675781,37.937400817871094,33.79447555541992
380843-75-4,90.12352752685547,89.24779510498047,78.28744506835938
851398-76-0,43.214515686035156,33.9195556640625,36.61989212036133
1073969-18-2,77.66703033447266,73.77855682373047,66.74715423583984
13803-65-1,63.89178466796875,61.168006896972656,49.922691345214844
906-33-2,47.03973388671875,42.63056945800781,31.785343170166016
4849-90-5,46.89189910888672,42.5322151184082,46.510440826416016
142227-49-4,42.16310119628906,39.24574279785156,31.643238067626953
439571-48-9,38.57155990600586,42.54950714111328,31.49062728881836
1688673-09-7,82.87360382080078,67.4947738647461,39.8815803527832
1831144-46-7,80.03817749023438,73.99597930908203,44.222442626953125
2771246-13-8,72.2177734375,67.04167938232422,30.542604446411133
2230821-40-4,76.24119567871094,75.72240447998047,15.011422157287598
1839150-56-9,81.83773040771484,69.82463836669922,68.4853515625
1247-97-8,50.35537338256836,47.59991455078125,43.2914924621582
942206-85-1,31.77206802368164,26.875566482543945,15.868438720703125
622795-76-0,38.3865966796875,33.58963394165039,36.1251106262207
2378285-59-5,54.79939270019531,40.26995086669922,30.77250862121582
863513-91-1,49.7492790222168,43.35847854614258,31.704547882080078
1058137-23-7,82.64713287353516,70.19327545166016,67.79949951171875
2171558-14-6,40.69788360595703,36.03948974609375,24.525928497314453
1404562-17-9,59.36122131347656,44.680484771728516,57.381195068359375
2417089-73-5,56.4819221496582,53.306095123291016,26.245094299316406
14008-44-7,38.12274169921875,32.72743225097656,35.359134674072266
1338247-30-5,59.76228332519531,52.68684387207031,47.31338119506836
2842012-69-3,57.15028381347656,55.17350769042969,39.71914291381836
1410880-22-6,56.34480285644531,56.740150451660156,43.95944595336914
1094048-77-7,46.084877014160156,37.71357345581055,32.53597640991211
2412592-33-5,45.84467315673828,43.01797866821289,42.50367736816406
911295-24-4,55.25295639038086,45.79636764526367,36.12965393066406
540769-28-6,37.52663803100586,35.99136734008789,30.842634201049805
25694-72-8,82.68515014648438,72.68436431884766,54.920475006103516
1352610-25-3,67.52812194824219,63.237327575683594,59.60134506225586
2760584-90-3,88.41703033447266,83.50736999511719,56.185630798339844
2762547-05-5,86.64176940917969,67.9090347290039,57.25125503540039
3031765-75-7,44.735389709472656,43.07991027832031,31.397022247314453
1595278-21-9,32.51401138305664,32.91307830810547,28.72688865661621
109008-28-8,66.3883056640625,59.325504302978516,58.22028732299805
2231664-45-0,50.4827880859375,49.23383712768555,47.020355224609375
84272-85-5,69.7187271118164,65.54512786865234,46.57564163208008
2111834-61-6,48.788089752197266,40.84209060668945,35.3860969543457
4261-42-1,71.76577758789062,67.55162811279297,37.21514129638672
1665195-94-7,49.547271728515625,50.20576095581055,45.301979064941406
2313483-41-7,59.620948791503906,53.75584030151367,29.59473419189453
2448173-47-3,69.89313507080078,70.97095489501953,30.438806533813477
917393-39-6,61.68190383911133,48.2156867980957,54.5980110168457
2121516-17-2,60.82627487182617,55.874114990234375,46.435543060302734
1346546-69-7,79.16781616210938,65.68818664550781,52.08639907836914
1835283-94-7,31.94368553161621,31.586374282836914,28.02349853515625
1072959-67-1,41.31516647338867,37.17203903198242,29.057809829711914
55696-57-6,59.5339241027832,57.64276123046875,56.00835418701172
1110905-26-4,35.267093658447266,32.62660217285156,30.91318130493164
957116-20-0,68.02192687988281,68.06580352783203,40.312950134277344
3440-24-2,64.12821960449219,61.791561126708984,52.77821731567383
391920-32-4,51.247867584228516,43.915435791015625,41.4622802734375
891494-63-6,83.25785827636719,77.65328979492188,80.96255493164062
861393-28-4,60.0553092956543,57.29473876953125,48.30433654785156
168161-71-5,45.66448974609375,32.51066207885742,27.4036865234375
2070015-25-5,53.37397003173828,43.11710739135742,35.17035675048828
3963-95-9,53.644290924072266,44.332191467285156,41.683719635009766
1620012-39-6,79.24359893798828,70.42101287841797,73.71438598632812
3052303-53-1,70.11823272705078,64.08879089355469,50.3173942565918
405168-58-3,102.05751037597656,98.518798828125,94.68540954589844
838818-26-1,74.73355865478516,55.65505599975586,43.65071487426758
556055-08-4,64.3567886352539,57.7913703918457,50.722206115722656
2170679-45-3,69.67952728271484,63.95628356933594,35.29967498779297
26544-34-3,81.24662017822266,76.89965057373047,37.801246643066406
2767264-57-1,77.18171691894531,65.5490493774414,56.15697479248047
143061-65-8,69.38019561767578,57.69719314575195,36.794837951660156
1295298-26-8,66.54930114746094,55.337100982666016,46.032432556152344
72063-39-9,70.56204986572266,67.90293884277344,52.91338348388672
119738-57-7,74.93046569824219,70.78598022460938,49.2773551940918
1446113-23-0,60.72023010253906,54.77245330810547,50.92374801635742
949021-68-5,54.23615264892578,54.23615264892578,47.345821380615234
1220411-29-9,35.919410705566406,34.65208435058594,26.844961166381836
220904-83-6,81.34156799316406,78.54212188720703,46.137855529785156
2079886-19-2,57.86608123779297,54.47083282470703,43.54290771484375
54774-47-9,36.32023239135742,31.964359283447266,29.868432998657227
951571-70-3,58.931976318359375,40.84279251098633,30.510473251342773
1627138-52-6,72.93997192382812,59.19857406616211,51.56284713745117
1144504-35-7,48.65022659301758,44.36313247680664,29.409732818603516
887375-26-0,39.930294036865234,36.44425582885742,26.800447463989258
1575596-29-0,89.4122543334961,86.62755584716797,36.8552131652832
1549811-36-0,48.81024932861328,46.82563018798828,37.107303619384766
2307472-03-1,34.95277404785156,32.88845443725586,25.415721893310547
2687970-96-1,70.57472229003906,67.10433197021484,66.34188842773438
883003-62-1,51.414703369140625,46.669761657714844,43.56584548950195
1562338-42-4,39.946075439453125,39.61315155029297,29.149364471435547
2030241-59-7,63.4449348449707,59.74531936645508,62.64253234863281
1038620-68-6,85.33540344238281,69.00585174560547,68.53936767578125
2482484-87-5,56.99870300292969,55.53658676147461,47.7130241394043
60778-02-1,66.90652465820312,60.5808219909668,41.801544189453125
25990-37-8,39.756378173828125,37.09575653076172,30.4397029876709
1174161-86-4,63.330196380615234,55.001277923583984,36.88154220581055
2135642-56-5,75.0325698852539,68.12086486816406,48.94809341430664
863774-58-7,41.35810852050781,42.01799774169922,35.2555046081543
1075236-89-3,49.78907775878906,44.14616394042969,26.72374725341797
85571-15-9,75.46542358398438,70.22725677490234,60.44156265258789
1028291-66-8,32.5491828918457,27.922470092773438,27.285451889038086
630-94-4,43.37245178222656,36.7921028137207,31.81302833557129
